household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
383102050000018501,724.45178372,10.373491181781864,1,2,Degree,1,-4,16,1,Black African,Northern Cape,Non-metro urban
383102400000006301,215.494427719,10.596634733096073,1,2,Degree,1,12,144,1,Black African,Northern Cape,Non-metro urban
383102400000008501,671.750043676,8.411832675758411,1,3,Some secondary,0,7,49,0,Coloured,Northern Cape,Non-metro urban
383102400000008501,671.750043676,8.85366542803745,1,3,Post-school certificate/diploma,1,3,9,0,Coloured,Northern Cape,Non-metro urban
383102870000003401,434.440321339,9.210340371976184,1,3,Degree,1,0,0,0,Black African,Northern Cape,Non-metro urban
383102870000005201,453.424719637,10.23995978915734,1,3,Degree,1,5,25,0,Black African,Northern Cape,Non-metro urban
383102870000005201,453.424719637,9.998797732340453,1,3,Matric,1,3,9,1,Black African,Northern Cape,Non-metro urban
383102870000007001,352.560920447,8.567315800819449,1,2,Matric,1,14,196,0,Black African,Northern Cape,Non-metro urban
383102870000007001,352.560920447,5.886104031450156,1,2,Matric,1,12,144,1,Black African,Northern Cape,Non-metro urban
383102870000007001,352.560920447,7.313220387090301,1,2,Matric,1,-17,289,1,Black African,Northern Cape,Non-metro urban
383103200000033901,367.56814863,7.824046010856292,1,2,Some secondary,0,23,529,1,Black African,Northern Cape,Non-metro urban
383103550000006301,388.242537104,8.612503371220562,1,2,Matric,1,8,64,0,Black African,Northern Cape,Non-metro urban
383103670000007101,293.333531643,5.886104031450156,1,2,Some secondary,0,16,256,0,Black African,Northern Cape,Non-metro urban
383103670000007101,293.333531643,4.727387818712341,1,2,Some secondary,0,11,121,1,Black African,Northern Cape,Non-metro urban
383104230000002101,405.49401156,6.802394763324311,0,0,Some secondary,0,-7,49,1,Coloured,Northern Cape,Non-metro urban
383104230000016501,417.052174175,7.090076835776092,1,3,Some secondary,0,18,324,1,Coloured,Northern Cape,Non-metro urban
383104230000016501,417.052174175,8.160518247477505,1,3,Matric,1,-11,121,1,Coloured,Northern Cape,Non-metro urban
383104230000016501,417.052174175,8.294049640102028,1,3,Matric,1,-18,324,1,Coloured,Northern Cape,Non-metro urban
384100290000000901,508.876240508,7.130098510125578,1,2,Some secondary,0,4,16,0,Black African,Northern Cape,Non-metro urban
384100340000007201,318.415239027,8.006367567650246,1,2,Some secondary,0,17,289,0,Black African,Northern Cape,Non-metro urban
385100090000002801,289.016641015,6.601230118728877,1,3,Post-school certificate/diploma,1,2,4,1,Black African,Northern Cape,Non-metro urban
385100090000008801,252.082439638,9.893437216682626,1,3,Post-school certificate/diploma,1,6,36,1,Black African,Northern Cape,Non-metro urban
385100090000014801,411.490432733,8.612503371220562,1,3,Post-school certificate/diploma,1,-10,100,1,Black African,Northern Cape,Non-metro urban
385100090000020801,387.370746787,11.714265027599945,1,2,Matric,1,9,81,0,Black African,Northern Cape,Non-metro urban
385100300000004901,149.845464474,6.866933284461882,0,0,Some secondary,0,13,169,1,Black African,Northern Cape,Non-metro urban
386100020000008401,686.5677453,8.594154232552366,1,2,Primary (Grade R-7),0,-1,1,0,Black African,Northern Cape,Non-metro urban
386100020000008401,686.5677453,8.594154232552366,1,2,Primary (Grade R-7),0,1,1,0,Black African,Northern Cape,Non-metro urban
386100020000014401,707.113362968,4.727387818712341,1,2,Some secondary,0,-4,16,0,Coloured,Northern Cape,Non-metro urban
386100020000014401,707.113362968,8.881836305004146,1,2,Some secondary,0,2,4,0,Coloured,Northern Cape,Non-metro urban
386100020000014401,707.113362968,4.727387818712341,1,2,Some secondary,0,-17,289,0,Coloured,Northern Cape,Non-metro urban
386100420000016001,383.991851916,8.567315800819449,1,3,Some secondary,0,-3,9,0,Coloured,Northern Cape,Non-metro urban
386100440000001703,321.814364535,8.85366542803745,1,2,Primary (Grade R-7),0,12,144,0,Black African,Northern Cape,Non-metro urban
386100600000011301,389.48084773,7.783224016336037,1,2,Matric,1,-8,64,1,Black African,Northern Cape,Traditional
386100600000012701,324.359017523,6.866933284461882,0,0,Primary (Grade R-7),0,12,144,0,Black African,Northern Cape,Traditional
386100890000005501,394.087978034,9.97966124675897,1,3,Degree,1,0,0,0,Black African,Northern Cape,Traditional
386100890000010301,279.572880378,9.49942146534167,1,3,Post-school certificate/diploma,1,7,49,1,Black African,Northern Cape,Traditional
386100990000007501,475.721470146,7.600902459542082,0,0,Some secondary,0,-15,225,0,Black African,Northern Cape,Non-metro urban
386101100000009201,469.638415997,8.699514748210191,1,2,Matric,1,4,16,1,Black African,Northern Cape,Non-metro urban
460100100000017801,579.08145266,8.160518247477505,0,0,No schooling,0,5,25,0,Black African,Free State,Non-metro urban
461100980000015801,976.323713592,8.847647355711887,1,3,Matric,1,-5,25,0,Black African,Free State,Non-metro urban
461101200000031201,635.92028885,8.987196820661973,1,2,Matric,1,18,324,1,Black African,Free State,Non-metro urban
461101200000031201,635.92028885,9.210340371976184,1,2,Matric,1,-1,1,0,Black African,Free State,Non-metro urban
461101780000024401,1308.93718024,6.84587987526405,1,2,Primary (Grade R-7),0,18,324,1,Black African,Free State,Non-metro urban
461101780000024401,1308.93718024,8.216088098632316,1,2,Matric,1,-17,289,0,Black African,Free State,Non-metro urban
462100010000038001,2067.9830999,7.783224016336037,0,0,Primary (Grade R-7),0,11,121,0,Black African,Free State,Farms
462100840000019701,580.204643287,6.214608098422191,0,1,Some secondary,0,15,225,1,Black African,Free State,Non-metro urban
463100020000020001,697.063354667,10.275051108968611,1,2,Degree,1,4,16,0,Black African,Free State,Non-metro urban
463100600000009401,951.621483927,8.1886891244442,0,1,Matric,1,-8,64,0,Black African,Free State,Non-metro urban
463100600000009401,951.621483927,6.866933284461882,0,1,Matric,1,-7,49,1,Black African,Free State,Non-metro urban
463100600000011501,159.673145109,6.866933284461882,0,1,Primary (Grade R-7),0,10,100,1,Black African,Free State,Non-metro urban
466100890000011901,580.54474608,7.313220387090301,1,2,Matric,1,13,169,1,Black African,Free State,Non-metro urban
467101190000019601,932.68874674,8.85366542803745,1,1,Some secondary,0,7,49,0,Black African,Free State,Non-metro urban
467101520000000202,965.701957771,8.847647355711887,1,2,Matric,1,-1,1,0,Black African,Free State,Non-metro urban
467101590000009901,579.08145266,8.847647355711887,1,2,Some secondary,0,5,25,0,Black African,Free State,Non-metro urban
467103890000011401,1471.84040962,11.255694999974276,1,4,Matric,1,2,4,0,Black African,Free State,Non-metro urban
467103890000011401,1471.84040962,10.41711923563258,1,4,Some secondary,0,-2,4,1,Black African,Free State,Non-metro urban
467104450000018601,1928.97386338,9.97966124675897,1,4,Degree,1,0,0,0,Black African,Free State,Non-metro urban
467104450000018601,1928.97386338,8.005367067316664,1,4,Matric,1,1,1,1,Black African,Free State,Non-metro urban
467104450000018601,1928.97386338,9.97966124675897,1,4,Degree,1,-3,9,1,Black African,Free State,Non-metro urban
467105110000014501,680.639894557,8.567315800819449,1,2,Some secondary,0,-15,225,0,Black African,Free State,Non-metro urban
467106230000006301,915.743317617,9.156412029950626,1,2,Some secondary,0,-6,36,0,Black African,Free State,Non-metro urban
467106850000013201,519.345816779,10.97084994319928,1,2,Degree,1,5,25,1,Black African,Free State,Non-metro urban
467108360000008701,1637.79224403,8.27614021955846,1,2,Some secondary,0,12,144,0,Black African,Free State,Farms
467108580000008601,1009.73848649,6.907755278982137,1,2,Some secondary,0,-1,1,0,Black African,Free State,Non-metro urban
468100530000017401,431.408470334,8.567315800819449,0,1,Some secondary,0,21,441,0,Black African,Free State,Farms
468101440000009601,825.670045866,7.600902459542082,0,0,No schooling,0,2,4,0,Black African,Free State,Non-metro urban
468101480000022801,636.272340138,8.847647355711887,1,2,Matric,1,10,100,0,Black African,Free State,Non-metro urban
469100240000003701,808.401244113,8.517193191416238,1,2,Matric,1,10,100,0,Black African,Free State,Non-metro urban
469100240000007701,548.534885932,7.783224016336037,1,2,Some secondary,0,3,9,1,Black African,Free State,Non-metro urban
469100240000009701,833.654112095,6.907755278982137,1,2,Other/unknown,,22,484,1,Black African,Free State,Non-metro urban
469100240000009701,833.654112095,5.886104031450156,1,2,Some secondary,0,-17,289,1,Black African,Free State,Non-metro urban
469100350000010401,1015.35791027,6.907755278982137,1,2,Some secondary,0,-19,361,1,Black African,Free State,Non-metro urban
469100720000000601,771.479469468,9.615805480084347,1,4,Matric,1,10,100,0,Black African,Free State,Non-metro urban
469100720000000601,771.479469468,9.104979856318357,1,4,Matric,1,2,4,1,Black African,Free State,Non-metro urban
469100720000000601,771.479469468,7.600902459542082,1,4,Matric,1,-19,361,0,Black African,Free State,Non-metro urban
469100720000007801,789.980810981,8.006367567650246,1,2,Matric,1,-4,16,1,Black African,Free State,Non-metro urban
469101050000013601,475.212260209,5.886104031450156,1,2,Some secondary,0,6,36,1,Black African,Free State,Non-metro urban
469101050000018401,797.572685589,7.313220387090301,1,3,Matric,1,-9,81,0,Black African,Free State,Non-metro urban
470100910000046001,1317.00249729,8.517193191416238,1,3,Degree,1,-14,196,0,Black African,Free State,Non-metro urban
470100920000015301,644.129268866,6.684611727667927,0,0,Some secondary,0,-14,196,0,Black African,Free State,Non-metro urban
470101470000024601,1140.72044065,7.313220387090301,0,0,Primary (Grade R-7),0,-8,64,0,Black African,Free State,Non-metro urban
470102430000019101,734.482254171,8.27614021955846,0,0,Matric,1,-17,289,1,Black African,Free State,Non-metro urban
470102510000023901,483.945191558,7.600902459542082,0,0,Primary (Grade R-7),0,18,324,0,Black African,Free State,Non-metro urban
470102570000014201,944.267696244,9.156412029950626,1,3,Post-school certificate/diploma,1,-7,49,0,Black African,Free State,Non-metro urban
470102570000014201,944.267696244,9.97966124675897,1,3,Degree,1,-8,64,1,Black African,Free State,Non-metro urban
470102570000019801,894.415714823,9.210340371976184,1,2,Some secondary,0,-4,16,1,Black African,Free State,Non-metro urban
470102610000002801,975.436206554,8.411832675758411,1,3,Matric,1,-4,16,1,Black African,Free State,Non-metro urban
470102610000002801,975.436206554,7.130098510125578,1,3,Some secondary,0,-1,1,0,Black African,Free State,Non-metro urban
470102610000016101,867.657636601,8.517193191416238,1,1,Some secondary,0,11,121,0,Black African,Free State,Non-metro urban
470102610000016101,867.657636601,8.006367567650246,1,1,Matric,1,-18,324,0,Black African,Free State,Non-metro urban
470102920000017901,1681.84862107,9.903487552536127,1,4,Matric,1,-2,4,1,Black African,Free State,Non-metro urban
470102920000017901,1681.84862107,9.903487552536127,1,4,Post-school certificate/diploma,1,-1,1,0,Black African,Free State,Non-metro urban
471101250000023501,569.987802065,6.601230118728877,0,1,Some secondary,0,2,4,1,Black African,Free State,Non-metro urban
471101400000001601,395.195457144,8.847647355711887,1,2,Matric,1,18,324,1,Black African,Free State,Non-metro urban
472101640000010701,1245.15432725,7.600902459542082,1,2,Some secondary,0,-5,25,0,Black African,Free State,Traditional
472101640000010701,1245.15432725,8.567315800819449,1,2,Matric,1,-14,196,1,Black African,Free State,Traditional
472101640000012601,395.800729963,7.495541943884256,1,2,Post-school certificate/diploma,1,16,256,1,Black African,Free State,Traditional
472102240000009401,775.769422281,7.313220387090301,1,2,Matric,1,-4,16,1,Black African,Free State,Traditional
472102240000014801,1105.2313138,9.156412029950626,1,2,Matric,1,-1,1,0,Black African,Free State,Traditional
472102240000016601,827.269363481,7.313220387090301,1,3,Some secondary,0,2,4,0,Black African,Free State,Traditional
472102840000014501,767.151173535,9.998797732340453,1,3,Degree,1,-6,36,0,Black African,Free State,Non-metro urban
472102910000014401,627.731298191,8.294049640102028,0,1,Some secondary,0,1,1,1,Black African,Free State,Non-metro urban
472103130000015901,389.19173337,7.377758908227872,0,1,Some secondary,0,-19,361,0,Black African,Free State,Traditional
472103220000010901,840.13563785,8.27614021955846,1,3,Some secondary,0,-15,225,1,Black African,Free State,Non-metro urban
472103360000014501,953.766586235,8.987196820661973,1,2,Matric,1,-2,4,1,Black African,Free State,Non-metro urban
472104170000004501,936.456822282,8.517193191416238,1,2,Matric,1,6,36,1,Black African,Free State,Traditional
472104170000004501,936.456822282,8.517193191416238,1,2,Post-school certificate/diploma,1,-13,169,0,Black African,Free State,Traditional
472106070000002301,783.515502139,7.313220387090301,1,2,Some secondary,0,4,16,1,Black African,Free State,Non-metro urban
472106660000006101,829.268401975,8.517193191416238,1,4,Matric,1,2,4,1,Black African,Free State,Non-metro urban
472107250000008701,430.749680766,8.567315800819449,1,2,Some secondary,0,5,25,1,Black African,Free State,Non-metro urban
472107250000020701,873.555759727,8.567315800819449,0,1,Some secondary,0,2,4,0,Black African,Free State,Non-metro urban
472107260000006001,620.138552178,7.130098510125578,1,2,Matric,1,10,100,1,Black African,Free State,Non-metro urban
472107260000006001,620.138552178,8.005367067316664,1,2,Matric,1,5,25,0,Black African,Free State,Non-metro urban
472107260000006001,620.138552178,8.005367067316664,1,2,Matric,1,2,4,1,Black African,Free State,Non-metro urban
472107430000011801,584.908711775,7.130098510125578,1,2,Some secondary,0,9,81,1,Black African,Free State,Non-metro urban
472108060000010901,4409.00885661,8.567315800819449,0,1,Primary (Grade R-7),0,-1,1,0,Black African,Free State,Farms
472108060000010901,4409.00885661,8.005367067316664,0,1,Primary (Grade R-7),0,-18,324,0,Black African,Free State,Farms
473100270000014401,489.698490294,7.60489448081162,1,1,Some secondary,0,-8,64,0,Black African,Free State,Non-metro urban
474100140000002301,878.702846896,8.809862805379057,1,2,Matric,1,-5,25,1,Black African,Free State,Non-metro urban
474100140000002301,878.702846896,7.130098510125578,1,2,Matric,1,-2,4,0,Black African,Free State,Non-metro urban
474100140000015801,708.439353583,5.886104031450156,0,0,Some secondary,0,-12,144,0,Black African,Free State,Non-metro urban
475101610000019501,753.776494772,7.313220387090301,1,2,Some secondary,0,1,1,1,Black African,Free State,Non-metro urban
475101640000012301,389.441170026,5.991464547107982,1,3,Some secondary,0,-14,196,0,Coloured,Free State,Non-metro urban
475102820000001601,600.833208953,8.411832675758411,1,2,Post-school certificate/diploma,1,-9,81,0,Black African,Free State,Non-metro urban
477101160000020801,841.643085029,8.070906088787819,1,2,Some secondary,0,3,9,0,Black African,Free State,Non-metro urban
477102000000010201,682.56697662,8.517193191416238,1,4,Degree,1,-6,36,0,Black African,Free State,Non-metro urban
477102130000006501,658.325247518,7.090076835776092,1,2,Matric,1,-17,289,1,Black African,Free State,Non-metro urban
477102610000006802,1121.54097452,8.006367567650246,0,0,Some secondary,0,1,1,0,Black African,Free State,Non-metro urban
477102610000010201,593.894538886,8.433811582477187,1,2,Matric,1,4,16,0,Black African,Free State,Non-metro urban
477102610000010201,593.894538886,8.476371196895983,1,2,Some secondary,0,12,144,1,Black African,Free State,Non-metro urban
477102610000013601,760.626441865,7.313220387090301,1,2,Some secondary,0,-4,16,1,Black African,Free State,Non-metro urban
477102810000017301,745.450528512,7.600902459542082,1,3,Matric,1,-5,25,1,Black African,Free State,Non-metro urban
478100400000015301,361.842266347,8.006367567650246,1,2,Primary (Grade R-7),0,-16,256,0,Black African,Free State,Non-metro urban
478100730000009801,424.948020966,7.937374696163295,0,1,Matric,1,9,81,0,Black African,Free State,Non-metro urban
478100730000013401,579.08145266,5.298317366548036,0,1,Primary (Grade R-7),0,5,25,0,Black African,Free State,Non-metro urban
478100750000001501,483.945191558,7.600902459542082,1,2,Primary (Grade R-7),0,15,225,0,Black African,Free State,Non-metro urban
478100920000003101,826.298983119,8.006367567650246,0,1,Matric,1,0,0,1,Black African,Free State,Non-metro urban
478100920000019901,378.922717238,8.006367567650246,1,2,Matric,1,13,169,1,Black African,Free State,Non-metro urban
478101290000002601,414.148847611,8.517193191416238,1,3,Some secondary,0,15,225,0,Black African,Free State,Non-metro urban
478101300000005301,493.685782545,7.495541943884256,1,2,Some secondary,0,23,529,0,Black African,Free State,Non-metro urban
478101490000007901,690.436056181,8.779557455883728,1,2,Matric,1,-7,49,0,Black African,Free State,Non-metro urban
