household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
260116080000009503,791.25546763,Employed,-6,36,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260116420000001301,794.126403714,Employed,-7,49,1,Black African,Eastern Cape,Metro urban,Degree,1,0,0,1,0,2,1 or more per member,"Matric+, no internet",1,0,0,0,0,No other working-age member
260116420000006102,904.155651989,Employed,2,4,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
260116970000005401,584.290977291,Unemployed,-3,9,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
260117370000016101,282.82824689,Employed,11,121,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,4,1,0,0.3333333333333333,1,No
260117370000016101,282.82824689,Unemployed,-17,289,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,4,1,0,0.3333333333333333,0,No
260117430000013701,562.270189329,Employed,8,64,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,4,2,0,1,0,Yes
261100560000002501,2435.61125766,Employed,-8,64,0,Coloured,Eastern Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,0,Yes
261100560000002501,2435.61125766,Employed,-8,64,1,Coloured,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,3,Yes
264100040000006001,1280.69199221,Employed,9,81,0,Black African,Eastern Cape,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
264100040000050401,837.328538159,Unemployed,-13,169,1,Black African,Eastern Cape,Farms,Primary (Grade R-7),0,0,0,0,0,0,None,,4,0,0,0,0,No
264100040000050401,837.328538159,Unemployed,-24,576,0,Black African,Eastern Cape,Farms,Primary (Grade R-7),0,0,0,0,0,0,None,,4,0,0,0,0,No
264100040000057801,2022.39184658,Employed,-1,1,1,Black African,Eastern Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
264100040000057801,2022.39184658,Employed,-3,9,0,Black African,Eastern Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
264100040000061501,495.009203375,Employed,21,441,1,Black African,Eastern Cape,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
264100920000007701,453.952351937,Employed,18,324,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",7,1,1,0.75,0,Yes
264101280000007801,788.289945226,Unemployed,-5,25,0,Black African,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,1,None,"Below matric, internet",7,2,1,1.3333333333333333,0,No
264101280000007801,788.289945226,Unemployed,-15,225,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",7,2,1,1.3333333333333333,2,No
264101370000002001,668.858480446,Unemployed,14,196,0,Black African,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",8,3,1,1,0,Yes
264101370000002001,668.858480446,Unemployed,-5,25,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",8,3,1,1,3,Yes
264101370000002001,668.858480446,Unemployed,-10,100,1,Black African,Eastern Cape,Non-metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",8,3,1,1,3,Yes
264101390000016001,310.653629167,Employed,11,121,0,Black African,Eastern Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
264101390000016001,310.653629167,Employed,10,100,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
264101440000014401,284.291418792,Employed,5,25,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,0.3333333333333333,0,No
264101440000014401,284.291418792,Unemployed,7,49,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,0.3333333333333333,0,No
265100180000007201,575.130291854,Employed,4,16,0,Black African,Eastern Cape,Non-metro urban,Matric,1,0,0,0,0,0,None,"Matric+, no internet",2,0,1,1,0,No other working-age member
265100180000015001,1681.32418572,Employed,-8,64,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,0,1,4,Yes
265100180000015001,1681.32418572,Employed,-8,64,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,0,1,0,Yes
265100180000015001,1681.32418572,Employed,-16,256,0,Black African,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,4,0,1,0,Yes
265100760000002301,775.382704761,Unemployed,-2,4,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,2,No
265100760000002301,775.382704761,Employed,5,25,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,0,No
267100560000002001,847.328878112,Unemployed,-19,361,1,Coloured,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,1,3,2,No other working-age member
268101160000012801,685.230883088,Employed,-7,49,0,Coloured,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,0,1,3,0,No other working-age member
268101400000016201,1995.26766767,Employed,-14,196,0,White,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
268101540000013501,428.708655345,Employed,2,4,0,Coloured,Eastern Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
268101540000013501,428.708655345,Employed,0,0,1,Coloured,Eastern Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
268101540000013501,428.708655345,Unemployed,-21,441,1,Coloured,Eastern Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
268101540000028501,543.313152141,Employed,7,49,0,Coloured,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,0,Yes
268101540000028501,543.313152141,Unemployed,-22,484,1,Coloured,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
268102080000009301,907.701316471,Employed,-16,256,0,Coloured,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",13,5,1,1.1666666666666667,0,No
268102080000009301,907.701316471,Employed,-18,324,0,Coloured,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",13,5,1,1.1666666666666667,0,No
268102080000009301,907.701316471,Employed,-19,361,0,Coloured,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",13,5,1,1.1666666666666667,0,No
268102080000009301,907.701316471,Unemployed,-17,289,1,Coloured,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",13,5,1,1.1666666666666667,5,No
268102080000009301,907.701316471,Unemployed,-19,361,1,Coloured,Eastern Cape,Non-metro urban,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,13,5,1,1.1666666666666667,5,No
270100850000023801,622.710676271,Employed,1,1,0,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
270101620000001801,569.728043866,Unemployed,5,25,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,No
270101620000001801,569.728043866,Unemployed,2,4,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,No
270103350000004402,485.203851676,Employed,10,100,0,Black African,Eastern Cape,Traditional,Primary (Grade R-7),0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
270104720000005901,959.687152653,Employed,-11,121,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,0,No
270104720000005901,959.687152653,Employed,-14,196,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
270107820000010701,699.186557764,Employed,11,121,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,0,1,4,Yes
270107820000012601,430.367404958,Employed,24,576,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
270108190000015401,644.732517556,Employed,-3,9,1,Black African,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
271105540000002901,283.912007843,Employed,12,144,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
271106330000017401,783.738304833,Employed,-5,25,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
271106390000003901,657.394685581,Employed,-5,25,0,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
271107100000002301,506.390277495,Employed,6,36,0,Black African,Eastern Cape,Traditional,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
273102230000001501,52.010454323,Employed,17,289,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,0,0,0,None,,3,0,0,0,0,No
273102230000007801,613.911384483,Employed,-4,16,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,1,3,2,No other working-age member
273102230000022501,485.203851676,Employed,14,196,0,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
273102300000003001,734.879468276,Employed,-2,4,1,Black African,Eastern Cape,Traditional,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,3,0,0.75,3,Yes
273102300000013801,1011.03560826,Employed,0,0,0,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
273102810000006901,735.598326681,Employed,-1,1,0,Black African,Eastern Cape,Non-metro urban,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,3,1,1,0,No
273103260000006301,440.724838743,Unemployed,-4,16,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,4,2,0,1,2,No
273103260000016501,819.930685017,Employed,-3,9,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,0,Yes
273103260000016501,819.930685017,Employed,-7,49,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,0,Yes
273103260000016501,819.930685017,Unemployed,-15,225,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,1,0.6,2,No
274102480000037701,1451.20856157,Employed,-3,9,0,Black African,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
276101280000014701,720.279151059,Unemployed,-5,25,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
276101280000017801,717.984113849,Employed,-9,81,0,Black African,Eastern Cape,Non-metro urban,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
276101720000005301,511.357282215,Unemployed,-9,81,1,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,1,1,0,No other working-age member
276101720000009901,485.203851676,Employed,11,121,0,Black African,Eastern Cape,Traditional,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
276101720000012201,304.912978735,Employed,19,361,1,Black African,Eastern Cape,Traditional,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",4,1,0,0.3333333333333333,1,Yes
276101720000023701,351.508625221,Employed,-3,9,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,No
276101720000030601,646.486672664,Employed,2,4,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",5,1,0,0.25,1,Yes
276101720000030601,646.486672664,Unemployed,-17,289,1,Black African,Eastern Cape,Traditional,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",5,1,0,0.25,1,No
276102060000003301,478.746045343,Employed,12,144,0,Black African,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
276102060000009701,717.984113849,Unemployed,-7,49,0,Black African,Eastern Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
276102060000025701,746.964240969,Employed,-6,36,0,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,2,1,1.3333333333333333,0,Yes
278101040000001401,545.169685773,Employed,17,289,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,1,0,0.5,0,No
278101040000001402,476.26996111,Employed,6,36,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
278101040000021001,494.380218036,Employed,8,64,0,Black African,Eastern Cape,Non-metro urban,No schooling,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,0,No
278101580000011301,896.419124935,Employed,-7,49,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,1,1,3,1 or more per member,"Below matric, internet",2,0,0,0,0,Yes
278101580000011301,896.419124935,Employed,-9,81,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,No
280100640000004501,614.422726917,Employed,2,4,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
280100640000011401,648.64511043,Employed,-1,1,0,Black African,Eastern Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
280100640000013701,640.542268739,Unemployed,11,121,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,0,0,0,0,No
280100640000013701,640.542268739,Unemployed,-10,100,0,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,0,0,0,0,No
280100640000013701,640.542268739,Unemployed,-16,256,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,0,0,0,0,No
281100550000007901,724.192431027,Unemployed,-8,64,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,5,0,2.5,5,No
281101590000011001,555.653391215,Unemployed,2,4,0,Black African,Eastern Cape,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,Yes
281101730000016502,622.710676271,Employed,0,0,0,Black African,Eastern Cape,Traditional,Other/unknown,,0,0,0,0,0,None,Education unknown,1,0,0,0,0,No other working-age member
281101730000026101,630.304464218,Employed,-14,196,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,2,0,1,1,0,No other working-age member
281101850000013501,493.511836167,Employed,5,25,1,Black African,Eastern Cape,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,1,3,2,No other working-age member
281102250000011601,903.416478196,Unemployed,-9,81,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,1,1,3,No
281102250000011601,903.416478196,Unemployed,-13,169,1,Black African,Eastern Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,1,1,3,No
281103910000006101,203.367798777,Employed,14,196,0,Coloured,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
281103910000006101,203.367798777,Employed,14,196,1,Coloured,Eastern Cape,Non-metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
281103910000006101,203.367798777,Employed,-17,289,0,Coloured,Eastern Cape,Non-metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
281103910000010601,681.325979637,Employed,-17,289,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
281104490000002601,204.492900449,Employed,11,121,1,Black African,Eastern Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,0,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
282103570000005002,497.424690015,Employed,4,16,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
282103570000027401,570.046998076,Employed,8,64,1,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
